true_x,predicted_x,true_y,predicted_y
212.7603656638435,39.956604,129.0273459865183,20.357006
212.760338783622,39.963108,129.02714742415102,20.36771
212.76031190340052,39.96673,129.02694886178378,20.372465
212.7602850231791,39.968533,129.0267502994165,20.376286
212.76025814295764,39.962368,129.02655173704923,20.366533
212.76023126273617,39.970345,129.02635317468196,20.380594
212.76020438251476,39.966007,129.0261546123147,20.371668
212.7601775022933,39.956318,129.02595604994744,20.354053
212.7601506220718,39.95394,129.02575748758017,20.349
212.76012374185035,39.954037,129.0255589252129,20.349665
212.76009686162888,39.958,129.02536036284562,20.357616
212.7600699814074,39.957443,129.02516180047837,20.356226
212.76004310118597,39.950417,129.0249632381111,20.343378
212.7600162209645,39.9513,129.02476467574382,20.345394
212.75998934074303,39.94944,129.02456611337655,20.343163
212.7599624605216,39.949608,129.0243675510093,20.343046
212.75993558030007,39.948315,129.02416898864203,20.340858
212.75990870007865,39.946304,129.02397042627476,20.338411
212.7598818198572,39.94334,129.02377186390748,20.333195
212.75985493963572,39.94945,129.02357330154024,20.343515
212.75982805941428,39.950382,129.02337473917297,20.344841
212.7598011791928,39.94828,129.0231761768057,20.339798
212.75977429897137,39.950768,129.02304571853364,20.344788
212.7597474187499,39.95368,129.0229152602616,20.349255
212.75972053852843,39.964878,129.02278480198956,20.370352
212.759693658307,39.978653,129.02265434371753,20.396204
212.75966677808552,39.977684,129.02252388544548,20.394955
212.75963989786405,39.965096,129.02239342717343,20.371004
212.7596130176426,39.964146,129.0222629689014,20.369135
212.75958613742117,39.970608,129.02213251062935,20.380486
212.75955925719967,39.983585,129.02200205235732,20.40488
212.75953237697823,39.988747,129.02187159408527,20.415707
212.7595054967568,39.989716,129.02174113581324,20.417927
212.7594786165353,39.988403,129.0216106775412,20.41614
212.75945173631385,39.989647,129.02148021926916,20.419067
212.7594248560924,39.987354,129.0213497609971,20.414843
212.7593979758709,39.989307,129.0212193027251,20.417795
212.75937109564947,39.988773,129.02108884445303,20.41555
212.759344215428,39.997128,129.02095838618098,20.430168
212.75931733520653,40.003143,129.02082792790895,20.441175
212.7592904549851,40.002678,129.0206974696369,20.438921
212.7592635747636,40.000874,129.02056701136488,20.433748
212.75923669454212,40.007587,129.02043655309282,20.444622
212.7592098143207,40.015656,129.0203060948208,20.461937
212.75918293409924,40.016853,129.02017563654874,20.46519
212.75915605387777,40.009624,129.0200451782767,20.45248
212.75912917365636,40.006897,129.01991472000466,20.446245
212.7591022934349,40.003376,129.0197842617326,20.439445
212.7590754132134,40.004795,129.0196538034606,20.442566
212.75904853299195,40.00381,129.01952334518853,20.4401
212.75902165277049,40.003746,129.0193928869165,20.441008
212.75899477254904,39.999695,129.01926242864445,20.432192
212.7589678923276,39.99861,129.01913197037243,20.430475
212.7589410121061,39.997524,129.01900151210037,20.429104
212.75891413188464,39.99968,129.01887105382832,20.432486
212.7588872516632,39.9928,129.0187405955563,20.419662
212.75886037144173,39.998398,129.01861013728424,20.42858
212.75883349122023,39.99742,129.01847967901222,20.426325
212.7588066109988,40.00377,129.01834922074016,20.43834
212.75877973077732,39.995804,129.01821876246814,20.424772
212.75875285055588,39.99601,129.01808830419608,20.425575
212.75872597033444,39.987682,129.01795784592403,20.410269
212.75869909011297,39.989155,129.017827387652,20.41513
212.7586722098915,39.98659,129.01769692937995,20.408525
212.7586453296701,39.986107,129.01756647110793,20.408644
212.7586184494486,39.98287,129.01743601283587,20.401192
212.75859156922712,39.97947,129.01730555456385,20.395372
212.75856468900568,39.976685,129.0171750962918,20.391039
212.7585378087842,39.983154,129.01704463801977,20.403755
212.75851092856277,39.98048,129.01691417974772,20.397596
212.7584840483413,39.986645,129.01678372147566,20.410131
212.75845716811983,39.983887,129.01665326320364,20.403694
212.7584302878984,39.983253,129.01652280493158,20.403433
212.75840340767687,39.98041,129.01639234665956,20.397684
212.75837652745545,39.98035,129.0162618883875,20.398102
212.758349647234,39.979214,129.01613143011548,20.395916
212.75832276701252,39.98025,129.01600097184345,20.397202
212.75829588679107,39.98337,129.01587051357137,20.40214
212.7582690065696,39.98913,129.01574005529935,20.41228
212.75824212634816,39.98812,129.0156095970273,20.410488
212.7582152461267,39.989243,129.01547913875527,20.414795
212.75818836590523,39.987988,129.0153486804832,20.413073
212.7581614856838,39.991547,129.0152182222112,20.419874
212.75813460546232,39.99398,129.01508776393914,20.423288
212.75810772524085,39.998413,129.0149573056671,20.429325
212.7580808450194,39.998615,129.01482684739506,20.428642
212.75805396479797,40.000973,129.014696389123,20.434195
212.75802708457647,39.999153,129.01456593085098,20.430853
212.75800020435503,40.001656,129.01443547257892,20.436064
212.7579733241336,40.00493,129.0143050143069,20.441757
212.7579464439121,40.010963,129.01417455603485,20.452374
212.75791956369065,40.008205,129.01404409776282,20.447767
212.7578926834692,40.013474,129.01391363949077,20.458168
212.7578658032477,40.011795,129.0137831812187,20.454739
212.75783892302627,40.012215,129.0136527229467,20.455883
212.7578120428048,40.007534,129.01352226467463,20.44694
212.75778516258333,40.010414,129.0133918064026,20.452913
212.75775828236183,40.00899,129.01326134813056,20.449015
212.7577314021404,40.01346,129.01313088985853,20.45857
212.75770452191892,40.00893,129.01300043158648,20.449461
212.75767764169748,40.012527,129.01286997331442,20.45751
212.75765076147604,40.008827,129.0127395150424,20.448868
212.75762388125457,40.011963,129.01260905677034,20.456053
212.7575970010331,40.008545,129.01247859849832,20.44786
212.7575701208117,40.00889,129.0123481402263,20.44978
212.7575432405902,40.00572,129.01221768195424,20.442225
212.75751636036875,40.009377,129.0120872236822,20.449923
212.75748948014729,40.00604,129.01195676541016,20.442522
212.75746259992584,40.006557,129.0118263071381,20.444323
212.75743571970435,40.00187,129.01169584886603,20.43539
212.7574088394829,40.002514,129.01156539059403,20.439114
212.75738195926144,39.995586,129.01143493232198,20.426003
212.75735507904,40.00041,129.01130447404995,20.435879
212.75732819881853,39.999817,129.0111740157779,20.43385
212.75730131859703,39.997746,129.01104355750587,20.431269
212.7572744383756,39.99012,129.01091309923382,20.417261
212.75724755815412,39.99695,129.01078264096176,20.429005
212.75722067793268,39.997074,129.01065218268974,20.429073
212.7571937977112,40.002968,129.01052172441769,20.439129
212.75716691748977,39.995285,129.01039126614566,20.424732
212.7571400372683,40.000107,129.0102608078736,20.434443
212.75711315704683,39.99487,129.01013034960158,20.42395
212.7570862768254,39.995388,129.00999989132953,20.425217
212.75705939660392,39.991417,129.0098694330575,20.417986
212.75703251638245,39.993336,129.00973897478545,20.421597
212.757005636161,39.991528,129.0096085165134,20.418303
212.75697875593957,39.992287,129.00947805824137,20.420351
212.75695187571807,39.9853,129.00934759996932,20.408419
212.75692499549663,39.989704,129.0092171416973,20.417297
212.7568981152752,39.985195,129.00908668342524,20.407635
212.7568712350537,39.99242,129.0089562251532,20.421682
212.75684435483225,39.99004,129.00882576688116,20.41587
212.7568174746108,39.988163,129.0086953086091,20.413916
212.7567905943893,39.986427,129.00856485033708,20.409914
212.75676371416787,39.989765,129.00843439206503,20.416945
212.7567368339464,39.99002,129.008303933793,20.416988
212.7567099537249,39.994236,129.00817347552095,20.42446
212.7566830735035,39.992023,129.00804301724892,20.419214
212.75665619328203,39.996483,129.00791255897687,20.428238
212.75662931306056,39.99321,129.00778210070484,20.422043
212.75660243283912,40.00193,129.0076516424328,20.43932
212.75657555261765,39.996082,129.00752118416074,20.428062
212.75654867239615,40.000656,129.0073907258887,20.438023
212.75652179217477,39.99303,129.00726026761666,20.42335
212.75649491195327,40.001835,129.00712980934463,20.43969
212.7564680317318,39.99869,129.00699935107258,20.432154
212.7564411515104,40.003696,129.00686889280055,20.441837
212.7564142712889,39.99848,129.0067384345285,20.431038
212.75638739106745,40.002796,129.00660797625645,20.440487
212.756360510846,39.995674,129.00647751798442,20.42711
212.7563336306245,39.99825,129.00634705971237,20.433413
212.75630675040304,39.99339,129.00621660144034,20.423664
212.7562798701816,39.998653,129.0060861431683,20.43261
212.75625298996013,39.99583,129.00595568489626,20.426775
212.75622610973863,39.99992,129.0058252266242,20.435604
212.7561992295172,39.99754,129.0056947683522,20.430744
212.75617234929572,39.99671,129.00556431008013,20.430304
212.75614546907428,39.992287,129.00543385180808,20.421003
212.75611858885284,40.000114,129.00530339353605,20.435728
212.75609170863137,39.995277,129.005172935264,20.426731
212.7560648284099,39.998375,129.00504247699195,20.433771
212.7560379481885,39.99502,129.00491201871992,20.42713
212.756011067967,39.993668,129.0047815604479,20.42538
212.75598418774555,39.98962,129.00465110217584,20.416204
212.75595730752408,39.994267,129.0047815604479,20.424835
212.75593042730264,39.99428,129.00491201871992,20.42419
212.75590354708115,40.00043,129.00504247699195,20.437119
212.7558766668597,39.993366,129.005172935264,20.423126
212.75584978663824,39.995205,129.00530339353605,20.428007
212.7558229064168,39.98996,129.00543385180808,20.416807
212.75579602619533,39.991993,129.00556431008013,20.42141
212.75576914597383,39.990643,129.0056947683522,20.41736
212.7557422657524,39.9962,129.0058252266242,20.428225
212.75571538553092,39.99643,129.00595568489626,20.427011
212.75568850530948,39.99733,129.0060861431683,20.430143
212.755661625088,39.997215,129.00621660144034,20.427599
212.75563474486657,40.00374,129.00634705971237,20.439253
212.7556078646451,39.997055,129.00647751798442,20.426207
212.75558098442363,39.998512,129.00660797625645,20.43012
212.75555410420216,40.00138,129.0067384345285,20.434
212.75552722398072,40.00789,129.00686889280055,20.44655
212.75550034375925,40.008442,129.00699935107258,20.446278
212.75547346353775,40.01103,129.00712980934463,20.451706
212.75544658331637,40.008354,129.00726026761666,20.447191
212.75541970309487,40.006966,129.0073907258887,20.44688
212.7553928228734,40.00276,129.00752118416074,20.43713
212.755365942652,40.005756,129.0076516424328,20.44438
212.7553390624305,40.00229,129.00778210070484,20.435753
212.75531218220905,40.005222,129.00791255897687,20.442831
212.7552853019876,40.004013,129.00804301724892,20.439165
212.7552584217661,40.007553,129.00817347552095,20.44772
212.75523154154465,40.007282,129.008303933793,20.44658
212.7552046613232,40.003834,129.00843439206503,20.441383
212.7551777811017,40.003128,129.00856485033708,20.439278
212.75515090088027,40.00657,129.0086953086091,20.44492
212.75512402065883,40.010536,129.00882576688116,20.451237
212.75509714043736,40.01031,129.0089562251532,20.452597
212.7550702602159,40.006413,129.00908668342524,20.444675
212.75504337999445,40.00768,129.0092171416973,20.44889
212.75501649977295,40.00673,129.00934759996932,20.446035
212.7549896195515,40.00758,129.00947805824137,20.449121
212.75496273933007,40.001617,129.0096085165134,20.43682
212.7549358591086,40.003086,129.00973897478545,20.440437
212.75490897888716,40.005802,129.0098694330575,20.443323
212.7548820986657,40.00357,129.00999989132953,20.442562
212.75485521844425,40.002125,129.01013034960158,20.438335
212.75482833822275,40.001328,129.0102608078736,20.438766
212.7548014580013,40.00276,129.01039126614566,20.43912
212.75477457777984,40.007732,129.01052172441769,20.448278
212.7547476975584,40.009277,129.01065218268974,20.448086
212.75472081733693,40.013485,129.01078264096176,20.456972
212.75469393711543,40.017406,129.01091309923382,20.460915
212.754667056894,40.017956,129.01104355750587,20.464844
212.75464017667252,40.01548,129.0111740157779,20.459887
212.75461329645108,40.01438,129.01130447404995,20.461132
212.7545864162296,40.01012,129.01143493232198,20.452133
212.75455953600817,40.00955,129.01156539059403,20.452742
212.7545326557867,40.008373,129.01169584886603,20.448893
212.75450577556524,40.008823,129.0118263071381,20.45068
212.7544788953438,40.007473,129.01195676541016,20.44668
212.75445201512235,40.00567,129.0120872236822,20.444824
212.75442513490088,40.00621,129.01221768195424,20.44357
212.75439825467944,40.005543,129.0123481402263,20.443687
212.75437137445795,40.00381,129.01247859849832,20.440844
212.75434449423648,40.00244,129.01260905677034,20.440153
212.75431761401504,39.99939,129.0127395150424,20.43423
212.7542907337936,40.000896,129.01286997331442,20.438238
212.7542638535721,39.9944,129.01300043158648,20.42472
212.75423697335063,39.994335,129.01313088985853,20.425753
212.7542100931292,39.997677,129.01326134813056,20.428143
212.7541832129077,39.997585,129.0133918064026,20.429369
212.75415633268628,39.99908,129.01352226467463,20.432272
212.7541294524648,39.999462,129.0136527229467,20.43469
212.7541025722433,39.997406,129.0137831812187,20.431326
212.7540756920219,39.992954,129.01391363949077,20.424786
212.75404881180043,39.98839,129.01404409776282,20.417082
212.75402193157896,39.98921,129.01417455603485,20.418781
212.75399505135752,39.987713,129.0143050143069,20.414433
212.75396817113605,39.996487,129.01443547257892,20.431284
212.75394129091455,39.995834,129.01456593085098,20.429266
212.75391441069317,39.999928,129.014696389123,20.437798
212.75388753047167,39.99427,129.01482684739506,20.426756
212.7538606502502,39.99521,129.0149573056671,20.429945
212.7538337700288,39.99486,129.01508776393914,20.4276
212.7538068898073,39.997612,129.0152182222112,20.433956
212.75378000958585,39.999954,129.0153486804832,20.434334
212.7537531293644,40.003345,129.01547913875527,20.4408
212.7537262491429,40.001106,129.0156095970273,20.437012
212.75369936892145,40.002712,129.01574005529935,20.441027
212.7536724887,40.00027,129.01587051357137,20.43545
212.7536456084785,40.00392,129.01600097184345,20.442635
212.75361872825707,40.007633,129.01613143011548,20.446497
212.75359184803563,40.007095,129.0162618883875,20.446993
212.75356496781416,40.004814,129.01639234665956,20.442358
212.7535380875927,40.001534,129.01652280493158,20.43791
212.75351120737125,40.001324,129.01665326320364,20.43565
212.75348432714975,40.00814,129.01678372147566,20.449493
212.7534574469283,40.00096,129.01691417974772,20.435207
