true_x,predicted_x,true_y,predicted_y
212.79816705169097,7.786725,129.04237595815022,38.26722
212.7982078799722,8.032145,129.0424201972761,39.676437
212.79824870825345,7.837551,129.042464436402,38.40374
212.7982895365347,8.044811,129.0425086755279,39.825935
212.79833036481597,7.852146,129.04255291465378,38.651524
212.7983711930972,8.022961,129.04259715377967,39.862198
212.79841202137845,7.870817,129.04264139290558,38.75482
212.79845284965967,8.02575,129.04268563203146,39.976086
212.7984936779409,7.881192,129.04272987115735,38.95236
212.79853450622213,8.038739,129.04277411028326,40.020542
212.7985753345034,7.900182,129.04281834940917,39.055477
212.79861616278464,8.040695,129.04286258853503,40.071556
212.79865699106588,7.875064,129.04290682766091,39.052345
212.79869781934715,8.071483,129.04295106678683,40.09099
212.7987386476284,7.876808,129.0429953059127,38.939575
212.7987794759096,8.077255,129.0430395450386,40.10546
212.79882030419083,7.8469114,129.0430837841645,38.99156
212.7988611324721,8.022155,129.0431280232904,40.116154
212.7989019607533,7.845894,129.04317226241628,39.036118
212.79894278903456,8.005695,129.04321650154216,40.087887
212.7989836173158,7.832423,129.04326074066807,39.001812
212.79902444559704,8.012013,129.04330497979396,40.06424
212.79906527387828,7.8526134,129.04334921891984,39.115437
212.79910610215956,8.018282,129.04339345804573,40.12154
212.7991469304408,7.849249,129.04343769717164,39.111343
212.799187758722,8.045566,129.04348193629752,40.152687
212.79922858700328,7.923134,129.0435261754234,39.18987
212.7992694152845,8.02986,129.04357041454932,40.14561
212.7993102435657,7.9121723,129.0436146536752,39.184376
212.79935107184696,8.053888,129.0436588928011,40.141888
212.79939190012823,7.9223986,129.04370313192695,39.21115
212.79943272840947,8.06772,129.0437473710529,40.18933
212.7994735566907,7.929287,129.04379161017877,39.247517
212.799514384972,8.095044,129.04383584930466,40.174557
212.7995552132532,7.933221,129.04388008843054,39.186
212.79959604153444,8.116187,129.04392432755645,40.221497
212.79963686981569,7.949238,129.04396856668234,39.233845
212.79967769809693,8.110962,129.04401280580822,40.275925
212.79971852637817,7.934265,129.04405704493414,39.267372
212.7997593546594,8.109717,129.04410128406002,40.279922
212.79980018294063,7.93534,129.0441455231859,39.282448
212.7998410112219,8.102198,129.0441897623118,40.27613
212.79988183950317,7.908065,129.0442340014377,39.25032
212.7999226677844,8.062438,129.0442782405636,40.219757
212.7999634960656,7.8900595,129.04432247968947,39.23812
212.80000432434684,8.084467,129.04436671881535,40.22274
212.8000451526281,7.907975,129.04441095794127,39.236588
212.80008598090933,8.103652,129.04445519706715,40.29698
212.80012680919057,7.892375,129.04449943619304,39.26677
212.80016763747184,8.076269,129.04454367531895,40.287342
212.80020846575303,7.9056234,129.04458791444483,39.326843
212.8002492940343,8.065737,129.04463215357072,40.282383
212.80029012231557,7.860532,129.0446763926966,39.28042
212.8003309505968,7.9907103,129.0447206318225,40.18366
212.80037177887803,7.8452425,129.0447648709484,39.31718
212.80041260715927,8.003436,129.04480911007428,40.213676
212.8004534354405,7.8554792,129.04485334920017,39.33181
212.80049426372176,8.051719,129.04489758832608,40.264503
212.800535092003,7.9276466,129.04494182745196,39.439964
212.80057592028425,8.092384,129.04498606657785,40.345535
212.8006167485655,7.920635,129.04503030570376,39.49079
212.80065757684676,8.058373,129.04507454482965,40.35291
212.800698405128,7.892605,129.04511878395553,39.460857
212.8007392334092,8.038834,129.0451630230814,40.33367
212.8007800616905,7.903329,129.04520726220733,39.513496
212.8008208899717,8.060577,129.0452515013332,40.373615
212.80086171825292,7.927498,129.0452957404591,39.574795
212.80090254653416,8.095788,129.045339979585,40.431644
212.8009433748154,7.9366484,129.0453842187109,39.57646
212.80098420309665,8.104083,129.04542845783678,40.500103
212.8010250313779,7.9519014,129.04547269696266,39.669807
212.80106585965916,8.074649,129.04551693608855,40.50911
212.8011066879404,7.9268,129.04556117521446,39.680237
212.8011475162216,8.113108,129.04560541434034,40.564674
212.8011883445029,7.913702,129.04564965346623,39.76139
212.8012291727841,8.045195,129.04569389259214,40.57204
212.80127000106532,7.881752,129.04573813171802,39.788044
212.8013108293466,8.045824,129.0457823708439,40.562073
212.80135165762783,7.9298973,129.04582660996982,39.785664
212.80139248590908,8.085429,129.0458708490957,40.602337
212.80143331419032,7.9536724,129.0459150882216,39.868317
212.8014741424716,8.084244,129.04595932734748,40.646584
212.8015149707528,7.9304104,129.0460035664734,39.82109
212.80155579903405,8.066082,129.04604780559927,40.669197
212.8015966273153,7.926649,129.04609204472516,39.848976
212.80163745559653,8.008749,129.04613628385104,40.616035
212.80167828387775,7.892887,129.04618052297695,39.7908
212.80171911215905,8.041412,129.04622476210284,40.61308
212.80175994044023,7.9055996,129.04626900122872,39.784233
212.8018007687215,8.0316,129.04631324035464,40.633404
212.80184159700272,7.9044085,129.04635747948052,39.806736
212.801882425284,8.060162,129.0464017186064,40.64556
212.8019232535652,7.895893,129.0464459577323,39.749554
212.80196408184645,8.030518,129.0464901968582,40.61728
212.8020049101277,7.9052467,129.04653443598409,39.762142
212.8020457384089,8.056281,129.04657867510997,40.660717
212.80208656669015,7.9022694,129.04662291423583,39.79522
212.80212739497145,8.050911,129.04666715336177,40.648563
212.80216822325264,7.9504557,129.04671139248765,39.78878
212.8022090515339,8.092896,129.04675563161354,40.686558
212.80224987981515,7.9388685,129.04679987073945,39.76825
212.8022907080964,8.0493555,129.04684410986533,40.652668
212.80233153637764,7.9198456,129.04688834899122,39.67169
212.80237236465888,8.046157,129.0469325881171,40.589535
212.8024131929401,7.92113,129.046976827243,39.661205
212.80245402122137,8.058207,129.0470210663689,40.59335
212.8024948495026,7.939004,129.04706530549478,39.670395
212.80253567778385,8.075014,129.04710954462067,40.614487
212.8025765060651,7.9506617,129.04715378374658,39.663773
212.80261733434637,8.052372,129.04719802287246,40.571613
212.8026581626276,7.9506474,129.04724226199835,39.60988
212.8026989909088,8.080779,129.04728650112426,40.593456
212.80273981919007,7.952714,129.04733074025015,39.603138
212.80278064747128,8.074691,129.04737497937603,40.581196
212.80282147575247,7.9969225,129.04741921850191,39.63874
212.80286230403377,8.111095,129.04746345762783,40.608955
212.802903132315,7.976366,129.0475076967537,39.61956
212.80294396059625,8.094696,129.0475519358796,40.62513
212.8029847888775,7.9634247,129.0475961750055,39.61142
212.80302561715877,8.095727,129.0476404141314,40.622955
212.80306644544,7.9838324,129.04768465325728,39.600903
212.8031072737212,8.112234,129.04772889238316,40.623825
212.80314810200247,8.008936,129.04777313150908,39.57956
212.8031889302837,8.105697,129.04781737063496,40.628166
212.80322975856492,7.988203,129.04786160976084,39.577297
212.8032705868462,8.113161,129.04790584888673,40.6215
212.80331141512744,7.992322,129.04795008801264,39.541237
212.80335224340868,8.098611,129.04799432713853,40.601864
212.80339307168992,7.9849634,129.0480385662644,39.581326
212.8034338999712,8.105589,129.04808280539032,40.630085
212.8034747282524,7.9747105,129.0481270445162,39.53222
212.80351555653365,8.118919,129.0481712836421,40.634167
212.8035563848149,7.973839,129.04821552276798,39.530537
212.8035972130961,8.111528,129.0482597618939,40.63371
212.80363804137735,8.001397,129.04830400101977,39.55748
212.80367886965865,8.110066,129.04834824014566,40.658386
212.80371969793984,7.988325,129.04839247927154,39.613903
212.80376052622108,8.09275,129.04843671839745,40.64737
212.80380135450235,7.9759684,129.04848095752334,39.55195
212.8038421827836,8.096907,129.04852519664922,40.639763
212.8038830110648,7.9769173,129.04856943577514,39.552437
212.80392383934608,8.096777,129.04861367490102,40.668766
212.8039646676273,7.9714336,129.0486579140269,39.585793
212.8040054959085,8.054458,129.0487021531528,40.62506
212.80404632418976,7.939905,129.0487463922787,39.591717
212.80408715247103,8.061507,129.0487906314046,40.639763
212.80412798075227,7.9452715,129.04883487053047,39.618595
212.8041688090335,8.076218,129.04887910965635,40.667385
212.8042096373148,7.9478226,129.04892334878227,39.661304
212.804250465596,8.090389,129.04896758790815,40.709126
212.80429129387724,7.989357,129.04901182703404,39.712162
212.80433212215848,8.090347,129.04905606615995,40.690666
212.80437295043973,7.985586,129.04910030528583,39.693916
212.80441377872097,8.108388,129.04914454441172,40.71918
212.8044546070022,8.050162,129.0491887835376,39.751217
212.80449543528343,8.15827,129.04923302266351,40.74716
212.8045362635647,8.03765,129.0492772617894,39.751682
212.80457709184597,8.136207,129.04932150091528,40.74376
212.8046179201272,8.02585,129.04936574004117,39.73931
212.8046587484084,8.128452,129.04940997916708,40.728447
212.80469957668964,8.022263,129.04945421829296,39.722008
212.8047404049709,8.120083,129.04949845741885,40.70894
212.80478123325213,7.991955,129.04954269654476,39.669373
212.80482206153337,8.093424,129.04958693567065,40.688175
212.8048628898146,7.981371,129.04963117479653,39.666183
212.80490371809583,8.087021,129.04967541392242,40.673237
212.8049445463771,7.9931803,129.04971965304833,39.675827
212.80498537465837,8.06768,129.0497638921742,40.651405
212.8050262029396,7.951969,129.0498081313001,39.59116
212.80506703122083,8.058258,129.049852370426,40.611546
212.80510785950207,7.9523306,129.0498966095519,39.621964
212.8051486877833,8.055947,129.04994084867778,40.625275
212.80518951606456,7.9507427,129.04998508780366,39.61562
212.8052303443458,8.066463,129.05002932692958,40.636833
212.80527117262704,7.956106,129.05007356605546,39.61106
212.8053120009083,8.069608,129.05011780518134,40.636795
212.80535282918956,7.9800158,129.05016204430723,39.624542
212.8053936574708,8.086842,129.05020628343314,40.639393
212.805434485752,7.9894276,129.05025052255905,39.62824
212.8054753140333,8.099401,129.0502947616849,40.637924
212.8055161423145,7.984679,129.05033900081082,39.574844
212.80555697059572,8.109647,129.0503832399367,40.633877
212.80559779887696,7.996628,129.0504274790626,39.61555
212.8056386271582,8.132598,129.05047171818848,40.660583
212.80567945543945,8.028035,129.0505159573144,39.626053
212.8057202837207,8.177298,129.05056019644027,40.697617
212.80576111200196,8.045945,129.05060443556616,39.716457
212.8058019402832,8.183708,129.05064867469204,40.74215
212.8058427685644,8.0268755,129.05069291381795,39.758118
212.8058835968457,8.149429,129.05073715294384,40.744698
212.8059244251269,7.970502,129.05078139206972,39.73365
212.80596525340812,8.077419,129.05082563119564,40.676968
212.8060060816894,7.918827,129.05086987032152,39.648342
212.80604690997063,8.104358,129.0509141094474,40.659668
212.80608773825188,7.9632063,129.0509583485733,39.66755
212.80612856653312,8.079583,129.0510025876992,40.64525
212.8061693948144,7.9347906,129.0510468268251,39.58529
212.8062102230956,8.1042,129.05109106595097,40.672848
212.80625105137685,7.988984,129.05113530507683,39.61642
212.8062918796581,8.083296,129.05117954420277,40.63056
212.80633270793933,7.970948,129.05122378332865,39.625374
212.80637353622055,8.086228,129.05126802245454,40.64051
212.80641436450185,7.9887304,129.05131226158045,39.63681
212.80645519278303,8.097113,129.05135650070633,40.61197
212.8064960210643,7.9729414,129.05140073983222,39.563644
212.80653684934555,8.105314,129.0514449789581,40.628967
212.8065776776268,7.9808426,129.051489218084,39.65191
212.806618505908,8.099076,129.0515334572099,40.654545
212.80665933418925,7.9971876,129.05157769633578,39.60159
212.8067001624705,8.078711,129.05162193546167,40.62312
212.8067409907517,7.9717484,129.05166617458758,39.577576
212.80678181903295,8.052105,129.0517104137135,40.586624
212.80682264731425,7.9693575,129.05175465283935,39.58403
212.80686347559543,8.07319,129.05179889196526,40.590546
212.8069043038767,7.958499,129.05184313109115,39.582268
212.80694513215795,8.05689,129.05188737021703,40.5852
212.8069859604392,7.9764376,129.05193160934292,39.566628
212.80702678872044,8.042642,129.05197584846883,40.583817
212.80706761700168,7.973835,129.0520200875947,39.57491
212.8071084452829,8.0645075,129.0520643267206,40.594284
212.80714927356416,8.007618,129.05210856584648,39.55281
212.8071901018454,8.036996,129.0521528049724,40.551594
212.80723093012665,7.9712505,129.05219704409828,39.51883
212.8072717584079,8.039741,129.05224128322416,40.553234
212.80731258668916,7.9743032,129.05228552235008,39.57031
212.8073534149704,8.124152,129.05232976147596,40.652866
212.8073942432516,7.9768457,129.05237400060184,39.529945
212.8074350715329,8.118572,129.05241823972773,40.62585
212.8074758998141,7.9907713,129.05246247885364,39.585423
212.8075167280953,8.123093,129.05250671797953,40.65086
212.80755755637657,8.002707,129.0525509571054,39.55877
212.8075983846578,8.1327095,129.05259519623132,40.662895
212.80763921293905,8.022483,129.0526394353572,39.60293
212.8076800412203,8.148695,129.0526836744831,40.68187
212.80772086950157,8.028548,129.05272791360898,39.608932
212.8077616977828,8.153138,129.0527721527349,40.68046
212.807802526064,8.062689,129.05281639186077,39.627403
212.80784335434527,8.117127,129.05286063098666,40.64745
212.8078841826265,8.021362,129.05290487011254,39.601864
212.80792501090772,8.087026,129.05294910923843,40.626972
212.807965839189,7.9855194,129.05299334836434,39.596615
212.80800666747024,8.086766,129.05303758749022,40.642406
212.80804749575148,7.9614735,129.05308182661614,39.5762
212.80808832403272,8.075298,129.05312606574202,40.63578
212.808129152314,7.9876337,129.0531703048679,39.59656
212.8081699805952,8.101041,129.0532145439938,40.651894
212.80821080887645,8.010426,129.0532587831197,39.645744
212.8082516371577,8.126956,129.0533030222456,40.690403
212.8082924654389,8.04541,129.05334726137147,39.661808
212.80833329372015,8.162815,129.05339150049736,40.71527
212.80837412200145,8.062856,129.05343573962327,39.704338
212.80841495028267,8.166496,129.05347997874915,40.737038
212.80845577856388,8.036042,129.05352421787504,39.701733
212.80849660684515,8.138117,129.05356845700095,40.71807
212.8085374351264,8.046462,129.05361269612683,39.718033
212.8085782634076,8.095016,129.05365693525272,40.66866
212.80861909168885,7.9787865,129.0537011743786,39.66707
212.8086599199701,8.048062,129.05374541350452,40.63409
212.8087007482513,7.9838476,129.0537896526304,39.69436
212.80874157653255,8.065115,129.05383389175628,40.659073
212.80878240481383,8.059009,129.05387813088217,39.759876
212.80882323309507,8.099555,129.05392237000808,40.69338
212.8088640613763,8.086619,129.05396660913397,39.832886
212.80890488965755,8.125325,129.05401084825985,40.736187
212.8088243913442,8.067739,129.05405508738576,39.840336
212.8087438930308,8.088414,129.05409932651165,40.694103
212.80866339471743,8.028126,129.05414356563753,39.841705
212.8085828964041,8.045406,129.05418780476342,40.674767
212.8085023980907,7.988181,129.05423204388933,39.82475
212.80842189977733,8.06413,129.0542762830152,40.66415
212.808341401464,7.9975643,129.0543205221411,39.797268
212.8082609031506,8.076479,129.05436476126698,40.665577
