true_x,predicted_x,true_y,predicted_y
212.80941069456532,26.189266,129.04519661820711,18.66022
212.80943092676168,26.183434,129.0453359880849,18.666018
212.809451158958,26.187756,129.04547535796272,18.67194
212.8094713911543,26.18604,129.04561472784053,18.670986
212.8094916233506,26.187878,129.04575409771834,18.681513
212.8095118555469,26.188179,129.04589346759616,18.67718
212.80953208774324,26.185635,129.04603283747397,18.69576
212.80955231993957,26.187515,129.0461722073518,18.688814
212.80957255213585,26.196213,129.0463115772296,18.687492
212.80959278433212,26.187763,129.0464509471074,18.695559
212.8096130165285,26.190819,129.0465903169852,18.704336
212.8096332487248,26.193459,129.04672968686302,18.694971
212.8096534809211,26.187748,129.04686905674083,18.717283
212.8096737131174,26.190147,129.04700842661865,18.707663
212.8096939453137,26.192513,129.04714779649646,18.712025
212.80971417751005,26.202988,129.04728716637428,18.694456
212.80973440970635,26.203262,129.04742653625206,18.703175
212.80975464190263,26.211987,129.04756590612988,18.68378
212.80977487409896,26.203598,129.0477052760077,18.7041
212.80979510629527,26.215221,129.0478446458855,18.678696
212.8098153384916,26.214308,129.04798401576332,18.68562
212.8098355706879,26.21225,129.04812338564113,18.680788
212.8098558028842,26.203924,129.04826275551895,18.698685
212.8098760350805,26.207542,129.04840212539676,18.682713
212.80989626727683,26.211176,129.04854149527455,18.686613
212.8099164994732,26.214252,129.04868086515236,18.670916
212.80993673166947,26.212767,129.04882023503018,18.679663
212.80995696386577,26.216137,129.048959604908,18.663513
212.80997719606208,26.2088,129.0490989747858,18.681513
212.8099974282584,26.209019,129.04923834466362,18.671122
212.81001766045472,26.204239,129.04937771454144,18.683023
212.81003789265105,26.219172,129.04951708441922,18.645376
212.81005812484733,26.212824,129.04965645429704,18.65861
212.81007835704364,26.208908,129.04979582417485,18.65394
212.81009858924,26.209267,129.0499351940527,18.652887
212.81011882143628,26.194035,129.05007456393048,18.668585
212.81013905363255,26.192898,129.0502139338083,18.669018
212.8101592858289,26.198742,129.0503533036861,18.654997
212.8101795180252,26.19099,129.0504926735639,18.66476
212.81019975022156,26.191761,129.0506320434417,18.660072
212.81021998241783,26.19015,129.05077141331952,18.657501
212.8102402146141,26.198484,129.05091078319734,18.645666
212.81026044681045,26.194832,129.05105015307515,18.646921
212.8102806790068,26.206009,129.05118952295297,18.634687
212.8103009112031,26.190422,129.05132889283078,18.654758
212.8103211433994,26.201809,129.0514682627086,18.642424
212.8103413755957,26.199215,129.05160763258638,18.64223
212.810361607792,26.20343,129.0517470024642,18.640207
212.81038183998837,26.200594,129.051886372342,18.639194
212.81040207218464,26.204567,129.05202574221985,18.6368
212.81042230438092,26.20758,129.05216511209764,18.628922
212.81044253657728,26.211285,129.05230448197543,18.628761
212.8104627687736,26.20297,129.05244385185327,18.638891
212.8104830009699,26.208157,129.05258322173106,18.635345
212.8105032331662,26.2097,129.05272259160887,18.630545
212.8105234653625,26.213215,129.05286196148668,18.629698
212.8105436975588,26.213976,129.0530013313645,18.62828
212.81056392975515,26.218567,129.0531407012423,18.62349
212.81058416195145,26.219078,129.05328007112013,18.624468
212.81060439414776,26.218159,129.05341944099794,18.627638
212.8106246263441,26.218367,129.05355881087573,18.63022
212.8106448585404,26.22741,129.05369818075354,18.616835
212.8106650907367,26.22264,129.05383755063136,18.627703
212.810685322933,26.227287,129.05397692050917,18.621822
212.8107055551293,26.224346,129.054116290387,18.626806
212.8107257873256,26.227352,129.0542556602648,18.624325
212.81074601952196,26.222834,129.05439503014262,18.631725
212.81076625171823,26.230885,129.05453440002043,18.624475
212.81078648391457,26.22043,129.05467376989822,18.639875
212.81080671611087,26.233355,129.05481313977603,18.6224
212.8108269483072,26.225971,129.05495250965384,18.634314
212.81084718050352,26.234837,129.05509187953166,18.623539
212.81086741269985,26.217365,129.05523124940947,18.650223
212.81088764489613,26.226795,129.0553706192873,18.635744
212.81090787709243,26.21152,129.0555099891651,18.661083
212.81092810928877,26.224815,129.0556493590429,18.638432
212.81094834148507,26.209621,129.0557887289207,18.661785
212.81096857368135,26.211481,129.05592809879852,18.657276
212.81098880587768,26.198902,129.05606746867633,18.677965
212.811009038074,26.202314,129.05620683855415,18.671885
212.8110292702703,26.184435,129.05634620843196,18.698399
212.81104950246663,26.18972,129.05648557830978,18.686977
212.8110697346629,26.174961,129.0566249481876,18.708878
212.81108996685924,26.179298,129.05676431806538,18.69788
212.81111019905555,26.182308,129.0569036879432,18.693718
212.81113043125188,26.18557,129.057043057821,18.6843
212.8111506634482,26.192997,129.05718242769882,18.67571
212.8111708956445,26.188148,129.05732179757663,18.678492
212.8111911278408,26.194881,129.05746116745445,18.673958
212.8112113600371,26.196262,129.05760053733226,18.665133
212.81123159223344,26.201939,129.05773990721005,18.666391
212.81125182442972,26.195625,129.05787927708786,18.667088
212.81127205662605,26.206665,129.05801864696568,18.655632
212.8112922888224,26.200687,129.0581580168435,18.656433
212.81131252101864,26.210302,129.0582973867213,18.648878
212.811332753215,26.198786,129.05843675659912,18.656868
212.8113529854113,26.205982,129.05857612647694,18.652372
212.8113732176076,26.207153,129.05871549635472,18.644001
212.81139344980392,26.194195,129.05885486623254,18.669779
212.81141368200025,26.198797,129.05899423611035,18.655787
212.81143391419656,26.192066,129.05913360598817,18.671144
212.8114541463929,26.196928,129.05927297586598,18.658289
212.8114743785892,26.203083,129.0594123457438,18.653673
212.81149461078547,26.207481,129.0595517156216,18.642048
212.8115148429818,26.215885,129.05969108549942,18.634542
212.8115350751781,26.21965,129.0598304553772,18.624216
212.8115553073744,26.212313,129.05996982525502,18.642202
212.81157553957075,26.21482,129.06010919513284,18.633726
212.81159577176703,26.209688,129.06024856501065,18.647636
212.81161600396337,26.214207,129.06011894127815,18.636381
212.81163623615967,26.214157,129.05998931754564,18.639597
212.811656468356,26.220005,129.05985969381314,18.627096
212.81167670055228,26.206846,129.0597300700806,18.649292
212.81169693274865,26.214127,129.0596004463481,18.634771
212.81171716494487,26.211075,129.0594708226156,18.643837
212.81173739714123,26.216473,129.0593411988831,18.6337
212.81175762933756,26.203129,129.05921157515058,18.657207
212.81177786153384,26.213058,129.05908195141808,18.637001
212.81179809373015,26.203415,129.05895232768555,18.6589
212.81181832592648,26.209211,129.05882270395304,18.645752
212.8118385581228,26.206003,129.05869308022054,18.655428
212.8118587903191,26.219048,129.05856345648803,18.632296
212.8118790225154,26.207657,129.05843383275553,18.656
212.81189925471173,26.214893,129.05830420902302,18.641235
212.81191948690804,26.21187,129.05817458529052,18.64869
212.81193971910437,26.224127,129.058044961558,18.628595
212.81195995130065,26.20345,129.05791533782548,18.661875
212.81198018349696,26.214207,129.05778571409297,18.643536
212.8120004156933,26.207378,129.05765609036047,18.654696
212.8120206478896,26.21838,129.05752646662796,18.636438
212.8120408800859,26.206095,129.05739684289546,18.65812
212.8120611122822,26.216251,129.05726721916295,18.6389
212.81208134447851,26.207954,129.05713759543042,18.655685
212.81210157667485,26.216518,129.0570079716979,18.63686
212.81212180887115,26.21008,129.0568783479654,18.651493
212.81214204106743,26.223557,129.0567487242329,18.624819
212.81216227326377,26.212645,129.0566191005004,18.64779
212.8121825054601,26.218792,129.0564894767679,18.633198
212.8122027376564,26.215622,129.0563598530354,18.640608
212.8122229698527,26.213158,129.05623022930286,18.640324
212.81224320204905,26.211798,129.05610060557035,18.642895
212.81226343424532,26.21597,129.05597098183785,18.635292
212.8122836664417,26.21391,129.05584135810534,18.638542
212.812303898638,26.213028,129.05571173437284,18.63897
212.81232413083427,26.205833,129.05558211064033,18.651762
212.81234436303055,26.2083,129.05545248690785,18.646025
212.8123645952269,26.206415,129.0553228631753,18.649971
212.8123848274232,26.210491,129.0551932394428,18.640392
212.81240505961952,26.207632,129.05506361571028,18.64851
212.81242529181583,26.205147,129.05493399197778,18.648958
212.81244552401213,26.204332,129.05480436824527,18.65362
212.81246575620847,26.208723,129.05467474451277,18.644558
212.8124859884048,26.20459,129.05454512078026,18.65555
212.81250622060108,26.206703,129.05441549704773,18.650795
212.81252645279736,26.20884,129.05428587331522,18.651428
212.8125466849937,26.206932,129.05415624958272,18.649363
212.81256691719005,26.210953,129.0540266258502,18.645311
212.81258714938636,26.20528,129.0538970021177,18.65292
212.81260738158264,26.204775,129.0537673783852,18.656942
212.81262761377891,26.215103,129.0536377546527,18.639927
212.81264784597528,26.198318,129.05350813092016,18.667643
212.8126680781716,26.209818,129.05337850718766,18.647987
212.8126883103679,26.215548,129.05324888345515,18.638708
212.8127085425642,26.22076,129.05311925972265,18.630566
212.8127287747605,26.212566,129.05298963599014,18.643778
212.81274900695684,26.224339,129.05286001225764,18.622076
212.81276923915317,26.224997,129.0527303885251,18.626635
212.81278947134945,26.22089,129.0526007647926,18.626413
212.81280970354572,26.22314,129.0524711410601,18.629477
212.8128299357421,26.226704,129.0523415173276,18.61916
212.8128501679384,26.221558,129.05221189359509,18.632559
212.8128704001347,26.224394,129.05208226986258,18.623133
212.812890632331,26.220587,129.05195264613008,18.635242
212.8129108645273,26.222279,129.05182302239754,18.629026
212.81293109672364,26.222534,129.05169339866504,18.634136
212.81295132891995,26.229834,129.05156377493253,18.619638
212.81297156111623,26.220915,129.05143415120003,18.637936
212.81299179331256,26.226105,129.05130452746752,18.62773
212.81301202550887,26.225536,129.05117490373502,18.630379
212.8130322577052,26.23127,129.0510452800025,18.62015
212.8130524899015,26.227331,129.05091565626998,18.625692
212.8130727220978,26.232212,129.05078603253747,18.616922
212.8130929542941,26.23255,129.05065640880497,18.618855
212.81311318649043,26.22296,129.05052678507246,18.630526
212.8131334186868,26.224054,129.05039716133996,18.631376
212.81315365088307,26.221687,129.05026753760745,18.631414
212.81317388307937,26.226046,129.05013791387495,18.628347
212.81319411527568,26.220829,129.05000829014242,18.630962
212.813214347472,26.21816,129.0498786664099,18.641401
212.81323457966832,26.215702,129.0497490426774,18.64015
212.81325481186465,26.219376,129.0496194189449,18.638556
212.81327504406093,26.203327,129.0494897952124,18.656008
212.81329527625724,26.20745,129.0493601714799,18.652
212.8133155084536,26.208258,129.04923054774738,18.648146
212.81333574064988,26.209581,129.04910092401485,18.64824
212.81335597284615,26.21933,129.04897130028235,18.628155
212.8133762050425,26.203426,129.04884167654984,18.65239
212.8133964372388,26.209705,129.04871205281734,18.640635
212.81341666943516,26.199886,129.04858242908483,18.654047
212.81343690163143,26.206924,129.04845280535233,18.641472
212.8134571338277,26.208492,129.0483231816198,18.637686
212.81347736602405,26.208614,129.0481935578873,18.636995
212.8134975982204,26.209255,129.04806393415478,18.635931
212.81351783041669,26.20553,129.04793431042228,18.641516
212.813538062613,26.204128,129.04780468668977,18.644768
212.8135582948093,26.204613,129.04767506295727,18.641548
212.8135785270056,26.214993,129.04754543922476,18.628046
212.81359875920197,26.207373,129.04741581549223,18.638409
212.81361899139824,26.207542,129.04728619175972,18.642496
212.81363922359452,26.212357,129.04715656802722,18.628124
212.81365945579088,26.218971,129.04702694429471,18.625456
212.8136796879872,26.207079,129.0468973205622,18.635885
212.8136999201835,26.212852,129.0467676968297,18.635536
212.8137201523798,26.21053,129.0466380730972,18.630692
212.8137403845761,26.216549,129.0465084493647,18.630316
212.8137606167724,26.210194,129.04637882563216,18.631708
212.81378084896875,26.215408,129.04624920189966,18.632442
212.81380108116505,26.209755,129.04611957816715,18.634548
212.81382131336136,26.214497,129.04598995443465,18.634945
212.8138415455577,26.207275,129.04586033070214,18.641575
212.813861777754,26.209694,129.04573070696964,18.645233
212.8138820099503,26.213627,129.0456010832371,18.6356
212.8139022421466,26.211073,129.0454714595046,18.646816
212.8139224743429,26.206623,129.0453418357721,18.650223
212.8139427065392,26.211506,129.0452122120396,18.645094
212.81396293873556,26.213827,129.04508258830708,18.64433
212.81398317093183,26.202087,129.04495296457458,18.661293
212.81400340312817,26.21846,129.04482334084207,18.632715
212.81402363532447,26.205093,129.04469371710954,18.652079
212.8140438675208,26.213043,129.04456409337703,18.639166
212.81406409971711,26.216833,129.04443446964453,18.63228
212.81408433191345,26.221317,129.04430484591202,18.625132
212.81410456410973,26.222343,129.04417522217952,18.62451
212.81412479630603,26.216312,129.044045598447,18.63274
212.81414502850237,26.215427,129.04391597471448,18.63633
212.81416526069867,26.211811,129.04378635098195,18.638979
212.81418549289495,26.22535,129.04365672724947,18.619944
212.81420572509128,26.212229,129.04352710351696,18.635067
212.8142259572876,26.21891,129.04339747978446,18.629145
212.8142461894839,26.209068,129.04326785605195,18.634998
212.81426642168023,26.215115,129.04313823231945,18.632315
212.8142866538765,26.21514,129.04300860858692,18.623066
212.81430688607284,26.209103,129.0428789848544,18.6391
212.81432711826915,26.209707,129.0427493611219,18.628902
212.81434735046548,26.2128,129.0426197373894,18.630484
212.8143675826618,26.209492,129.0424901136569,18.628931
212.8143878148581,26.217167,129.0423604899244,18.626331
212.8144080470544,26.211746,129.0422308661919,18.623821
212.8144282792507,26.219711,129.04210124245935,18.621527
212.81444851144704,26.214851,129.04197161872685,18.61959
212.81446874364332,26.221287,129.04184199499434,18.620733
212.81448897583965,26.214966,129.04171237126184,18.62083
212.814509208036,26.216805,129.04145137640913,18.629192
212.81452944023223,26.212893,129.0411903815564,18.625582
212.8145496724286,26.22024,129.04092938670368,18.62253
