true_x,predicted_x,true_y,predicted_y
212.79755462747235,37.305416,129.04171237126184,16.308867
212.79755462747235,37.29561,129.04171237126184,16.299858
212.79755462747235,37.259106,129.04171237126184,16.304474
212.79755462747235,37.23133,129.04171237126184,16.317482
212.79755462747235,37.205956,129.04171237126184,16.294388
212.79755462747235,37.22751,129.04171237126184,16.30511
212.79755462747235,37.17571,129.04171237126184,16.293348
212.79755462747235,37.20375,129.04171237126184,16.298288
212.79755462747235,37.162636,129.04171237126184,16.277348
212.79755462747235,37.16556,129.04171237126184,16.279612
212.79755462747235,37.135056,129.04171237126184,16.27827
212.79755462747235,37.15625,129.04171237126184,16.283628
212.79755462747235,37.15646,129.04171237126184,16.285254
212.79755462747235,37.187675,129.04171237126184,16.2955
212.79755462747235,37.202785,129.04171237126184,16.295624
212.79755462747235,37.23647,129.04171237126184,16.308989
212.79755462747235,37.23954,129.04171237126184,16.314512
212.79755462747235,37.302685,129.04171237126184,16.335953
212.79755462747235,37.305298,129.04171237126184,16.330748
212.79755462747235,37.36288,129.04171237126184,16.3449
212.79755462747235,37.35841,129.04171237126184,16.344053
212.79755462747235,37.415066,129.04171237126184,16.354298
212.79755462747235,37.42162,129.04171237126184,16.343906
212.79755462747235,37.450954,129.04171237126184,16.356113
212.79755462747235,37.40296,129.04171237126184,16.362911
212.79755462747235,37.438953,129.04171237126184,16.373257
212.79755462747235,37.429382,129.04171237126184,16.37417
212.79755462747235,37.46888,129.04171237126184,16.38291
212.79755462747235,37.46386,129.04171237126184,16.370667
212.79755462747235,37.497627,129.04171237126184,16.383146
212.79755462747235,37.48469,129.04171237126184,16.37681
212.79755462747235,37.51735,129.04171237126184,16.384926
212.79755462747235,37.486374,129.04171237126184,16.385805
212.79755462747235,37.503387,129.04171237126184,16.390036
212.79755462747235,37.505653,129.04171237126184,16.390947
212.79755462747235,37.530582,129.04171237126184,16.393011
212.79755462747235,37.505234,129.04171237126184,16.389376
212.79755462747235,37.51069,129.04171237126184,16.396862
212.79755462747235,37.503647,129.04171237126184,16.39319
212.79755462747235,37.514286,129.04171237126184,16.392181
212.79755462747235,37.50947,129.04171237126184,16.391438
212.79755462747235,37.511543,129.04171237126184,16.387575
212.79755462747235,37.507656,129.04171237126184,16.381424
212.79755462747235,37.504356,129.04171237126184,16.378662
212.79755462747235,37.488663,129.04171237126184,16.385061
212.79755462747235,37.504585,129.04171237126184,16.366575
212.79755462747235,37.48522,129.04171237126184,16.368574
212.79755462747235,37.51649,129.04171237126184,16.369764
212.79755462747235,37.513237,129.04171237126184,16.365854
212.79755462747235,37.49977,129.04171237126184,16.358448
212.79755462747235,37.467976,129.04171237126184,16.361086
212.79755462747235,37.466988,129.04171237126184,16.36139
212.79755462747235,37.44561,129.04171237126184,16.353722
212.79755462747235,37.467648,129.04171237126184,16.354528
212.79755462747235,37.44549,129.04171237126184,16.34977
212.79755462747235,37.457207,129.04171237126184,16.35272
212.79755462747235,37.431213,129.04171237126184,16.34509
212.79755462747235,37.42944,129.04171237126184,16.340656
212.79755462747235,37.41449,129.04171237126184,16.332813
212.79755462747235,37.407204,129.04171237126184,16.338945
212.79755462747235,37.37082,129.04171237126184,16.33266
212.79755462747235,37.36097,129.04171237126184,16.33877
212.79755462747235,37.354877,129.04171237126184,16.31812
212.79755462747235,37.343506,129.04171237126184,16.320513
212.79755462747235,37.323013,129.04171237126184,16.318249
212.79755462747235,37.33227,129.04171237126184,16.322104
212.79755462747235,37.34738,129.04171237126184,16.31683
212.79755462747235,37.368843,129.04171237126184,16.31031
212.79755462747235,37.32985,129.04171237126184,16.297867
212.79755462747235,37.34035,129.04171237126184,16.315805
212.79755462747235,37.31347,129.04171237126184,16.317759
212.79755462747235,37.35236,129.04171237126184,16.319902
212.79755462747235,37.332207,129.04171237126184,16.314777
212.79755462747235,37.33555,129.04171237126184,16.31642
212.79755462747235,37.30612,129.04171237126184,16.319452
212.79755462747235,37.318047,129.04171237126184,16.327976
212.79755462747235,37.309746,129.04171237126184,16.325727
212.79755462747235,37.36904,129.04171237126184,16.329334
212.79755462747235,37.35706,129.04171237126184,16.327984
212.79755462747235,37.375446,129.04171237126184,16.330866
212.79755462747235,37.357258,129.04171237126184,16.340633
212.79755462747235,37.357525,129.04171237126184,16.339207
212.79755462747235,37.384674,129.04171237126184,16.34053
212.79755462747235,37.397697,129.04171237126184,16.341114
212.79755462747235,37.35671,129.04171237126184,16.347002
212.79755462747235,37.379967,129.04171237126184,16.333897
212.79755462747235,37.407944,129.04171237126184,16.33026
212.79755462747235,37.415253,129.04171237126184,16.332314
212.79755462747235,37.39185,129.04171237126184,16.340673
212.79755462747235,37.430412,129.04171237126184,16.34358
212.79755462747235,37.44404,129.04171237126184,16.339664
212.79755462747235,37.429085,129.04171237126184,16.342907
212.79755462747235,37.40395,129.04171237126184,16.357103
212.79755462747235,37.435726,129.04171237126184,16.344753
212.79755462747235,37.415604,129.04171237126184,16.35041
212.79755462747235,37.424328,129.04171237126184,16.355814
212.79755462747235,37.418613,129.04171237126184,16.349607
212.79755462747235,37.44059,129.04171237126184,16.352407
212.79755462747235,37.418285,129.04171237126184,16.35094
212.79755462747235,37.423935,129.04171237126184,16.350643
212.79755462747235,37.41733,129.04171237126184,16.3458
212.79755462747235,37.426926,129.04171237126184,16.34553
212.79755462747235,37.41708,129.04171237126184,16.341911
212.79755462747235,37.427383,129.04171237126184,16.340702
212.79755462747235,37.412598,129.04171237126184,16.330105
212.79755462747235,37.418304,129.04171237126184,16.331297
212.79755462747235,37.39869,129.04171237126184,16.324587
212.79755462747235,37.4068,129.04171237126184,16.330196
212.79755462747235,37.372047,129.04171237126184,16.328798
212.79755462747235,37.40065,129.04171237126184,16.33081
212.79755462747235,37.403458,129.04171237126184,16.3308
212.79755462747235,37.411278,129.04171237126184,16.331144
212.79755462747235,37.408394,129.04171237126184,16.334578
212.79755462747235,37.415913,129.04171237126184,16.340343
212.79755462747235,37.39972,129.04171237126184,16.330044
212.79755462747235,37.413914,129.04171237126184,16.332474
212.79755462747235,37.383533,129.04171237126184,16.337147
212.79755462747235,37.389183,129.04171237126184,16.340157
212.79755462747235,37.401855,129.04171237126184,16.341263
212.79755462747235,37.414246,129.04171237126184,16.34073
212.79755462747235,37.406124,129.04171237126184,16.330532
212.79755462747235,37.41104,129.04171237126184,16.334726
212.79755462747235,37.364372,129.04171237126184,16.335688
212.79755462747235,37.36393,129.04171237126184,16.351425
212.79755462747235,37.39211,129.04171237126184,16.348185
212.79755462747235,37.40819,129.04171237126184,16.35382
212.79755462747235,37.382824,129.04171237126184,16.347897
212.79755462747235,37.399178,129.04171237126184,16.353338
212.79755462747235,37.384853,129.04171237126184,16.347925
212.79755462747235,37.39013,129.04171237126184,16.350897
212.79755462747235,37.391518,129.04171237126184,16.337704
212.79755462747235,37.408947,129.04171237126184,16.343468
212.79755462747235,37.40132,129.04171237126184,16.336807
212.79755462747235,37.421677,129.04171237126184,16.345232
212.79755462747235,37.40844,129.04171237126184,16.339973
212.79755462747235,37.424866,129.04171237126184,16.348854
212.79755462747235,37.42092,129.04171237126184,16.339287
212.79755462747235,37.43183,129.04171237126184,16.341284
212.79755462747235,37.418545,129.04171237126184,16.34129
212.79755462747235,37.433598,129.04171237126184,16.34359
212.79755462747235,37.43595,129.04171237126184,16.333654
212.79755462747235,37.45127,129.04171237126184,16.345705
212.79755462747235,37.39009,129.04171237126184,16.33729
212.79755462747235,37.412785,129.04171237126184,16.348324
212.79755462747235,37.39641,129.04171237126184,16.32912
212.79755462747235,37.430523,129.04171237126184,16.334301
212.79755462747235,37.407547,129.04171237126184,16.325691
212.79755462747235,37.410416,129.04171237126184,16.340384
212.79755462747235,37.373974,129.04171237126184,16.328602
212.79755462747235,37.401722,129.04171237126184,16.340664
212.79755462747235,37.38378,129.04171237126184,16.329443
212.79755462747235,37.3677,129.04171237126184,16.34334
212.79755462747235,37.36089,129.04171237126184,16.33409
212.79755462747235,37.40391,129.04171237126184,16.343107
212.79755462747235,37.386486,129.04171237126184,16.33145
212.79755462747235,37.394917,129.04171237126184,16.339724
212.79755462747235,37.364384,129.04171237126184,16.32752
212.79755462747235,37.3897,129.04171237126184,16.341549
212.79755462747235,37.37342,129.04171237126184,16.32527
212.79755462747235,37.403984,129.04171237126184,16.338444
212.79755462747235,37.427887,129.04171237126184,16.3265
212.79755462747235,37.457073,129.04171237126184,16.332436
212.79755462747235,37.399754,129.04171237126184,16.326757
212.79755462747235,37.40868,129.04171237126184,16.335173
212.79755462747235,37.413673,129.04171237126184,16.32596
212.79755462747235,37.43645,129.04171237126184,16.332262
212.79755462747235,37.41799,129.04171237126184,16.330315
212.79755462747235,37.42677,129.04171237126184,16.343904
212.79755462747235,37.3898,129.04171237126184,16.346071
212.79755462747235,37.432304,129.04171237126184,16.351751
212.79755462747235,37.420235,129.04171237126184,16.341118
212.79755462747235,37.43699,129.04171237126184,16.347605
212.79755462747235,37.406517,129.04171237126184,16.342196
212.79755462747235,37.417,129.04171237126184,16.35139
212.79755462747235,37.3699,129.04171237126184,16.348064
212.79755462747235,37.388424,129.04171237126184,16.349567
212.79755462747235,37.384014,129.04171237126184,16.340063
212.79755462747235,37.397854,129.04171237126184,16.336617
212.79755462747235,37.38746,129.04171237126184,16.330767
212.79755462747235,37.402256,129.04171237126184,16.33437
212.79755462747235,37.374493,129.04171237126184,16.328842
212.79755462747235,37.416412,129.04171237126184,16.350128
212.79755462747235,37.408615,129.04171237126184,16.33419
212.79755462747235,37.42642,129.04171237126184,16.342634
212.79755462747235,37.407703,129.04171237126184,16.353529
212.79755462747235,37.432873,129.04171237126184,16.36078
212.79755462747235,37.41468,129.04171237126184,16.348444
212.79755462747235,37.42759,129.04171237126184,16.363932
212.79755462747235,37.391304,129.04171237126184,16.347881
212.79755462747235,37.41926,129.04171237126184,16.353699
212.79755462747235,37.391323,129.04171237126184,16.345478
212.79755462747235,37.417603,129.04171237126184,16.354235
212.79755462747235,37.38094,129.04171237126184,16.347698
212.79755462747235,37.425755,129.04171237126184,16.35305
212.79755462747235,37.401306,129.04171237126184,16.343664
212.79755462747235,37.41984,129.04171237126184,16.357048
212.79755462747235,37.41246,129.04171237126184,16.345764
212.79755462747235,37.430237,129.04171237126184,16.36139
212.79755462747235,37.397816,129.04171237126184,16.345636
212.79755462747235,37.417667,129.04171237126184,16.34811
212.79755462747235,37.39621,129.04171237126184,16.338575
212.79755462747235,37.419895,129.04171237126184,16.356846
212.79755462747235,37.406803,129.04171237126184,16.349546
212.79755462747235,37.43573,129.04171237126184,16.353155
212.79755462747235,37.42776,129.04171237126184,16.339928
212.79755462747235,37.38419,129.04171237126184,16.35016
212.79755462747235,37.365814,129.04171237126184,16.358091
212.79755462747235,37.398224,129.04171237126184,16.361088
212.79755462747235,37.384506,129.04171237126184,16.354372
212.79755462747235,37.38292,129.04171237126184,16.36554
212.79755462747235,37.376812,129.04171237126184,16.347786
212.79755462747235,37.419624,129.04171237126184,16.347486
212.79755462747235,37.39586,129.04171237126184,16.343027
212.79755462747235,37.368828,129.04171237126184,16.354881
212.79755462747235,37.385685,129.04171237126184,16.354374
212.79755462747235,37.418625,129.04171237126184,16.346956
212.79755462747235,37.387123,129.04171237126184,16.34009
212.79755462747235,37.389164,129.04171237126184,16.360434
212.79755462747235,37.37213,129.04171237126184,16.348585
212.79755462747235,37.393368,129.04171237126184,16.361658
212.79755462747235,37.375347,129.04171237126184,16.344398
212.79755462747235,37.384026,129.04171237126184,16.35937
212.79755462747235,37.33599,129.04171237126184,16.353645
212.79755462747235,37.37653,129.04171237126184,16.364178
212.79755462747235,37.366547,129.04171237126184,16.357786
212.79755462747235,37.386078,129.04171237126184,16.36937
212.79755462747235,37.359726,129.04171237126184,16.353785
212.79755462747235,37.38665,129.04171237126184,16.359737
212.79755462747235,37.362087,129.04171237126184,16.349201
212.79755462747235,37.374367,129.04171237126184,16.361927
212.79755462747235,37.370686,129.04171237126184,16.35114
212.79755462747235,37.403954,129.04171237126184,16.350214
212.79755462747235,37.39341,129.04171237126184,16.349283
212.79755462747235,37.41017,129.04171237126184,16.361807
212.79755462747235,37.41185,129.04171237126184,16.34903
212.79755462747235,37.435867,129.04171237126184,16.359262
212.79755462747235,37.40124,129.04171237126184,16.356789
212.79755462747235,37.426117,129.04171237126184,16.366121
212.79755462747235,37.395073,129.04171237126184,16.360601
212.79755462747235,37.439384,129.04171237126184,16.358809
212.79755462747235,37.419746,129.04171237126184,16.34698
212.79755462747235,37.44087,129.04171237126184,16.350336
212.79755462747235,37.412205,129.04171237126184,16.35022
212.79755462747235,37.41184,129.04171237126184,16.357338
212.79755462747235,37.404472,129.04171237126184,16.338587
212.79755462747235,37.405212,129.04171237126184,16.341686
212.79755462747235,37.405052,129.04171237126184,16.343147
