true_x,predicted_x,true_y,predicted_y
212.79755462747235,41.89779,129.04171237126184,16.9494
212.79755462747235,41.895798,129.04171237126184,16.9605
212.79755462747235,41.895115,129.04171237126184,16.962671
212.79755462747235,41.896465,129.04171237126184,16.990694
212.79755462747235,41.90336,129.04171237126184,16.99989
212.79755462747235,41.901436,129.04171237126184,17.019485
212.79755462747235,41.91967,129.04171237126184,17.047518
212.79755462747235,41.9031,129.04171237126184,17.062687
212.79755462747235,41.9149,129.04171237126184,17.094486
212.79755462747235,41.915764,129.04171237126184,17.084217
212.79755462747235,41.915977,129.04171237126184,17.101055
212.79755462747235,41.910507,129.04171237126184,17.10547
212.79755462747235,41.90361,129.04171237126184,17.116491
212.79755462747235,41.89678,129.04171237126184,17.108282
212.79755462747235,41.896503,129.04171237126184,17.106642
212.79755462747235,41.896393,129.04171237126184,17.108747
212.79755462747235,41.896137,129.04171237126184,17.10352
212.79755462747235,41.88874,129.04171237126184,17.10499
212.79755462747235,41.892155,129.04171237126184,17.105028
212.79755462747235,41.875244,129.04171237126184,17.093536
212.79755462747235,41.880028,129.04171237126184,17.102327
212.79755462747235,41.89357,129.04171237126184,17.092676
212.79755462747235,41.88359,129.04171237126184,17.091806
212.79755462747235,41.895283,129.04171237126184,17.114264
212.79755462747235,41.907974,129.04171237126184,17.111217
212.79755462747235,41.910347,129.04171237126184,17.119738
212.79755462747235,41.91686,129.04171237126184,17.1288
212.79755462747235,41.91868,129.04171237126184,17.132076
212.79755462747235,41.919334,129.04171237126184,17.134924
212.79755462747235,41.92226,129.04171237126184,17.13303
212.79755462747235,41.92043,129.04171237126184,17.118023
212.79755462747235,41.928394,129.04171237126184,17.1252
212.79755462747235,41.917225,129.04171237126184,17.107433
212.79755462747235,41.924454,129.04171237126184,17.12044
212.79755462747235,41.91871,129.04171237126184,17.091457
212.79755462747235,41.925346,129.04171237126184,17.10186
212.79755462747235,41.926254,129.04171237126184,17.094835
212.79755462747235,41.929043,129.04171237126184,17.102232
212.79755462747235,41.921146,129.04171237126184,17.0939
212.79755462747235,41.920406,129.04171237126184,17.095781
212.79755462747235,41.916172,129.04171237126184,17.069897
212.79755462747235,41.917915,129.04171237126184,17.066427
212.79755462747235,41.91617,129.04171237126184,17.050486
212.79755462747235,41.914547,129.04171237126184,17.053381
212.79755462747235,41.906403,129.04171237126184,17.044828
212.79755462747235,41.90747,129.04171237126184,17.044136
212.79755462747235,41.911438,129.04171237126184,17.028881
212.79755462747235,41.90673,129.04171237126184,17.028221
212.79755462747235,41.901955,129.04171237126184,17.033106
212.79755462747235,41.896427,129.04171237126184,17.022884
212.79755462747235,41.900997,129.04171237126184,17.014545
212.79755462747235,41.895897,129.04171237126184,17.006275
212.79755462747235,41.899544,129.04171237126184,17.01346
212.79755462747235,41.905437,129.04171237126184,17.018875
212.79755462747235,41.906307,129.04171237126184,17.02475
212.79755462747235,41.910587,129.04171237126184,17.048489
212.79755462747235,41.901314,129.04171237126184,17.030588
212.79755462747235,41.903313,129.04171237126184,17.040699
212.79755462747235,41.89992,129.04171237126184,17.037865
212.79755462747235,41.89559,129.04171237126184,17.045563
212.79755462747235,41.887657,129.04171237126184,17.034262
212.79755462747235,41.893913,129.04171237126184,17.040714
212.79755462747235,41.896442,129.04171237126184,17.038816
212.79755462747235,41.91961,129.04171237126184,17.075684
212.79755462747235,41.918312,129.04171237126184,17.088606
212.79755462747235,41.928444,129.04171237126184,17.13127
212.79755462747235,41.90292,129.04171237126184,17.103062
212.79755462747235,41.894855,129.04171237126184,17.118761
212.79755462747235,41.879868,129.04171237126184,17.072027
212.79755462747235,41.88124,129.04171237126184,17.070478
212.79755462747235,41.8745,129.04171237126184,17.066416
212.79755462747235,41.875824,129.04171237126184,17.074556
212.79755462747235,41.864853,129.04171237126184,17.054165
212.79755462747235,41.877377,129.04171237126184,17.07034
212.79755462747235,41.876564,129.04171237126184,17.054094
212.79755462747235,41.879463,129.04171237126184,17.081978
212.79755462747235,41.886395,129.04171237126184,17.096981
212.79755462747235,41.86518,129.04171237126184,17.077091
212.79755462747235,41.873592,129.04171237126184,17.089174
212.79755462747235,41.861885,129.04171237126184,17.065592
212.79755462747235,41.856712,129.04171237126184,17.074408
212.79755462747235,41.846706,129.04171237126184,17.052555
212.79755462747235,41.851177,129.04171237126184,17.036457
212.79755462747235,41.838512,129.04171237126184,17.018675
212.79755462747235,41.857483,129.04171237126184,17.04755
212.79755462747235,41.84507,129.04171237126184,17.02808
212.79755462747235,41.84886,129.04171237126184,17.047373
212.79755462747235,41.845535,129.04171237126184,17.034544
212.79755462747235,41.843307,129.04171237126184,17.023643
212.79755462747235,41.845554,129.04171237126184,17.010916
212.79755462747235,41.855335,129.04171237126184,17.016462
212.79755462747235,41.847042,129.04171237126184,17.020008
212.79755462747235,41.86011,129.04171237126184,17.044504
212.79755462747235,41.85086,129.04171237126184,17.014284
212.79755462747235,41.860485,129.04171237126184,17.030077
212.79755462747235,41.853565,129.04171237126184,17.01831
212.79755462747235,41.861927,129.04171237126184,17.039112
212.79755462747235,41.857132,129.04171237126184,17.021006
212.79755462747235,41.85304,129.04171237126184,17.022432
212.79755462747235,41.855606,129.04171237126184,17.022581
212.79755462747235,41.854942,129.04171237126184,17.00336
212.79755462747235,41.85953,129.04171237126184,17.00817
212.79755462747235,41.872787,129.04171237126184,17.01888
212.79755462747235,41.857117,129.04171237126184,17.013765
212.79755462747235,41.86875,129.04171237126184,17.039286
212.79755462747235,41.843758,129.04171237126184,16.991913
212.79755462747235,41.8603,129.04171237126184,17.011705
212.79755462747235,41.84941,129.04171237126184,16.978378
212.79755462747235,41.876816,129.04171237126184,17.027128
212.79755462747235,41.882362,129.04171237126184,17.019741
212.79755462747235,41.8943,129.04171237126184,17.057854
212.79755462747235,41.88597,129.04171237126184,17.056744
212.79755462747235,41.880074,129.04171237126184,17.05829
212.79755462747235,41.86685,129.04171237126184,17.032227
212.79755462747235,41.86486,129.04171237126184,17.024017
212.79755462747235,41.867043,129.04171237126184,17.018032
212.79755462747235,41.86624,129.04171237126184,17.021196
212.79755462747235,41.877228,129.04171237126184,17.042469
212.79755462747235,41.86972,129.04171237126184,17.037868
212.79755462747235,41.87532,129.04171237126184,17.054861
212.79755462747235,41.874134,129.04171237126184,17.03323
212.79755462747235,41.874306,129.04171237126184,17.041965
212.79755462747235,41.87413,129.04171237126184,17.033382
212.79755462747235,41.879425,129.04171237126184,17.043127
212.79755462747235,41.877197,129.04171237126184,17.04314
212.79755462747235,41.879242,129.04171237126184,17.059416
212.79755462747235,41.87462,129.04171237126184,17.045979
212.79755462747235,41.87664,129.04171237126184,17.053303
212.79755462747235,41.874527,129.04171237126184,17.040657
212.79755462747235,41.881157,129.04171237126184,17.050858
212.79755462747235,41.88842,129.04171237126184,17.053825
212.79755462747235,41.881893,129.04171237126184,17.06135
212.79755462747235,41.876053,129.04171237126184,17.06627
212.79755462747235,41.87742,129.04171237126184,17.0643
212.79755462747235,41.865643,129.04171237126184,17.033192
212.79755462747235,41.863728,129.04171237126184,17.032385
212.79755462747235,41.866695,129.04171237126184,17.026577
212.79755462747235,41.862057,129.04171237126184,17.02331
212.79755462747235,41.855118,129.04171237126184,17.024046
212.79755462747235,41.849255,129.04171237126184,17.012592
212.79755462747235,41.85753,129.04171237126184,17.002703
212.79755462747235,41.848137,129.04171237126184,16.992437
212.79755462747235,41.863884,129.04171237126184,17.015215
212.79755462747235,41.86214,129.04171237126184,17.007017
212.79755462747235,41.875523,129.04171237126184,17.043139
212.79755462747235,41.880253,129.04171237126184,17.035664
212.79755462747235,41.87825,129.04171237126184,17.050426
212.79755462747235,41.871964,129.04171237126184,17.043566
212.79755462747235,41.89321,129.04171237126184,17.070198
212.79755462747235,41.87516,129.04171237126184,17.036095
212.79755462747235,41.895447,129.04171237126184,17.080414
212.79755462747235,41.887665,129.04171237126184,17.05472
212.79755462747235,41.906586,129.04171237126184,17.108614
212.79755462747235,41.89418,129.04171237126184,17.073196
212.79755462747235,41.900764,129.04171237126184,17.108923
212.79755462747235,41.886726,129.04171237126184,17.064655
212.79755462747235,41.897697,129.04171237126184,17.093365
212.79755462747235,41.8843,129.04171237126184,17.059002
212.79755462747235,41.884758,129.04171237126184,17.079891
212.79755462747235,41.872044,129.04171237126184,17.03945
212.79755462747235,41.87185,129.04171237126184,17.059616
212.79755462747235,41.86697,129.04171237126184,17.030054
212.79755462747235,41.87336,129.04171237126184,17.04237
212.79755462747235,41.85914,129.04171237126184,17.015146
212.79755462747235,41.873238,129.04171237126184,17.049013
212.79755462747235,41.865356,129.04171237126184,17.012857
212.79755462747235,41.87784,129.04171237126184,17.058897
212.79755462747235,41.86622,129.04171237126184,17.022522
212.79755462747235,41.879974,129.04171237126184,17.059605
212.79755462747235,41.86805,129.04171237126184,17.026024
212.79755462747235,41.880623,129.04171237126184,17.07184
212.79755462747235,41.863823,129.04171237126184,17.030191
212.79755462747235,41.871353,129.04171237126184,17.062244
212.79755462747235,41.86103,129.04171237126184,17.01228
212.79755462747235,41.876442,129.04171237126184,17.049246
212.79755462747235,41.87846,129.04171237126184,17.027275
212.79755462747235,41.890915,129.04171237126184,17.074602
212.79755462747235,41.893204,129.04171237126184,17.059214
212.79755462747235,41.89412,129.04171237126184,17.089365
212.79755462747235,41.89392,129.04171237126184,17.06507
212.79755462747235,41.902836,129.04171237126184,17.093172
212.79755462747235,41.895226,129.04171237126184,17.074976
212.79755462747235,41.8967,129.04171237126184,17.10686
212.79755462747235,41.897102,129.04171237126184,17.084208
212.79755462747235,41.867744,129.04171237126184,17.073914
212.79755462747235,41.87005,129.04171237126184,17.052723
212.79755462747235,41.859684,129.04171237126184,17.033924
212.79755462747235,41.86717,129.04171237126184,17.033377
212.79755462747235,41.871845,129.04171237126184,17.026548
212.79755462747235,41.868206,129.04171237126184,17.01387
212.79755462747235,41.878063,129.04171237126184,17.04187
212.79755462747235,41.86586,129.04171237126184,17.012823
212.79755462747235,41.87181,129.04171237126184,17.037317
212.79755462747235,41.884125,129.04171237126184,17.025219
212.79755462747235,41.869865,129.04171237126184,17.028921
212.79755462747235,41.879913,129.04171237126184,17.044226
212.79755462747235,41.87293,129.04171237126184,17.018648
212.79755462747235,41.874878,129.04171237126184,17.021376
212.79755462747235,41.87652,129.04171237126184,17.019712
212.79755462747235,41.885693,129.04171237126184,17.027613
212.79755462747235,41.894043,129.04171237126184,17.03869
212.79755462747235,41.881126,129.04171237126184,17.034864
212.79755462747235,41.884197,129.04171237126184,17.046972
212.79755462747235,41.88209,129.04171237126184,17.031477
212.79755462747235,41.88924,129.04171237126184,17.039291
212.79755462747235,41.88453,129.04171237126184,17.039032
212.79755462747235,41.878082,129.04171237126184,17.038631
212.79755462747235,41.879154,129.04171237126184,17.037863
212.79755462747235,41.87514,129.04171237126184,17.00886
212.79755462747235,41.869595,129.04171237126184,17.003729
212.79755462747235,41.879654,129.04171237126184,17.0149
212.79755462747235,41.878582,129.04171237126184,17.01102
212.79755462747235,41.87725,129.04171237126184,17.013784
212.79755462747235,41.879017,129.04171237126184,17.027737
212.79755462747235,41.88823,129.04171237126184,17.018269
212.79755462747235,41.887978,129.04171237126184,17.020075
212.79755462747235,41.895412,129.04171237126184,17.02666
212.79755462747235,41.889202,129.04171237126184,17.032742
212.79755462747235,41.88968,129.04171237126184,17.026897
212.79755462747235,41.88468,129.04171237126184,17.018896
212.79755462747235,41.897545,129.04171237126184,17.023794
212.79755462747235,41.902912,129.04171237126184,17.036898
212.79755462747235,41.920815,129.04171237126184,17.064833
212.79755462747235,41.923008,129.04171237126184,17.078035
212.79755462747235,41.912334,129.04171237126184,17.079985
212.79755462747235,41.9104,129.04171237126184,17.089556
212.79755462747235,41.912457,129.04171237126184,17.063267
212.79755462747235,41.910652,129.04171237126184,17.064264
212.79755462747235,41.916122,129.04171237126184,17.05857
212.79755462747235,41.91723,129.04171237126184,17.075274
212.79755462747235,41.919697,129.04171237126184,17.077036
212.79755462747235,41.91487,129.04171237126184,17.085361
212.79755462747235,41.907837,129.04171237126184,17.06771
212.79755462747235,41.900787,129.04171237126184,17.063065
212.79755462747235,41.904144,129.04171237126184,17.042013
212.79755462747235,41.894222,129.04171237126184,17.03898
212.79755462747235,41.90048,129.04171237126184,17.037354
212.79755462747235,41.892395,129.04171237126184,17.032522
212.79755462747235,41.89875,129.04171237126184,17.036863
212.79755462747235,41.898804,129.04171237126184,17.037886
212.79755462747235,41.902836,129.04171237126184,17.033314
212.79755462747235,41.901855,129.04171237126184,17.042349
212.79755462747235,41.908787,129.04171237126184,17.042933
212.79755462747235,41.91372,129.04171237126184,17.058912
212.79755462747235,41.921093,129.04171237126184,17.063883
212.79755462747235,41.924416,129.04171237126184,17.082518
212.79755462747235,41.92846,129.04171237126184,17.084263
